cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
486094d2b06811ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999978448068946,True,1.8521729475464932e-06,0.9999978448068946,1.9649520143581664e-07,8.052705613071276e-11,3.144087871652621e-08,7.500355066123284e-08
876b9eaebb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999199171503173,True,1.0375604091690274e-12,0.9999199171503173,3.766220531312867e-06,5.075510156720244e-12,5.615155387094986e-08,7.62604714846173e-05
ed2393d6b07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999933743246051,True,4.254857207561694e-06,0.9999933743246051,2.0099848037295286e-06,2.7454184779156672e-11,5.0823315115488986e-11,3.607551061888913e-07
565de96ab1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999794463326831,True,2.0294442431094405e-05,0.9999794463326831,2.4867996803474266e-07,4.922167012985697e-12,4.685572084065642e-11,1.049313987050451e-08
44794d14730f11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999977865375709,True,1.6780401497135324e-06,0.9999977865375709,5.117067559371228e-07,2.447932530758306e-13,9.827528389733499e-14,2.3715180498241266e-08
53298324730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997248958594034,True,0.00025307673754301096,0.9997248958594034,2.1257321415558648e-05,4.3489662476441766e-11,3.830734377880585e-09,7.662074140023719e-07
8844602cbb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999959688863893,True,3.820387200049331e-06,0.9999959688863893,2.0895795965464648e-07,8.427545897443442e-12,2.016176912659548e-11,1.7398615890421946e-09
b83807b8b13a11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999943578869177,True,1.6394618319646048e-06,0.9999943578869177,3.993471561618704e-06,6.919114522318075e-10,2.145165771180723e-09,6.342611529554341e-09
ebee68c4b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995379032394657,True,0.0004619025611220159,0.9995379032394657,1.8222965800669785e-07,2.5839244061202006e-10,9.559473375951313e-11,1.1615767405696806e-08
3c02e998b10c11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999961827577936,True,2.9181225785274995e-06,0.9999961827577936,8.977617708487544e-07,3.0644803977505652e-12,4.485671702126388e-11,1.3099361435314033e-09
c6257ee4b10a11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999030247572482,True,8.834862000744721e-05,0.9999030247572482,8.584362649100699e-06,5.130407949341996e-13,2.744045563172773e-13,4.225930762657977e-08
8fd1b34e730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9884971020380265,False,0.01150001582297741,0.9884971020380265,3.7359140716602123e-07,6.364177289069862e-08,9.865214932021506e-08,2.346253666572425e-06
bc7e4452b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.8528676140298281,False,0.147119592698948,0.8528676140298281,1.277460966536699e-05,3.197294354905723e-11,1.4393052067314625e-10,1.8485654891838148e-08
bda504a63e7d11eeb3dc724c4e7d8423-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999829736903507,True,1.6878931601441955e-05,0.9999829736903507,7.782373411571826e-08,4.06345475449106e-11,3.3109666942891745e-11,6.948056932010723e-08
4cb9d3e0b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999914394717574,True,5.114840168198752e-06,0.9999914394717574,1.4894535409544167e-06,1.5088462745309543e-10,1.1476099141986643e-09,1.9549360387109937e-06
8835c5b8b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9993411822605666,True,0.0006567251706735072,0.9993411822605666,1.6834708277110026e-06,2.0412745982821975e-09,3.4198624981387003e-09,4.036367950576348e-07
24aaa476b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999968917286541,True,3.0272163074048347e-06,0.9999968917286541,8.026288939312542e-08,5.679794886386129e-13,5.919594334552765e-13,7.90989282382337e-10
a763c182b05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999853833027345,True,6.621099038404957e-07,0.9999853833027345,1.1420825894204272e-06,3.566239123948022e-11,5.886177572733765e-08,1.2753607334226826e-05
35c9dd18b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999331190491,True,7.920274797635593e-08,0.999999331190491,1.6128675829828708e-07,4.216656045517057e-12,4.1586439620109994e-10,4.278999217407911e-07
8841adc8bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999982386084,True,1.3185527266174667e-10,0.999999982386084,1.529671343865768e-08,1.928250221281629e-13,2.825928211282016e-12,2.1823286679409803e-09
e7d65082bc1211eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999957542573,True,3.858192716193095e-05,0.999957542573,3.702107525284218e-06,1.727966328468984e-08,8.25758006965694e-10,1.5528689164167437e-07
f4f46c4ebb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9938000306981186,True,0.003904400532427201,0.9938000306981186,0.0022954706269982614,8.408092216842682e-11,4.151478843690552e-11,9.801686027921293e-08
85d47eccb06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.999999833356451,True,1.400000631417989e-07,2.2076225953269265e-12,0.999999833356451,9.061904070494482e-09,1.7548458353543115e-08,3.091544089624912e-11
0b81fd5cb13b11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999867445251964,True,2.28514987273873e-08,2.278415284250851e-11,0.9999867445251964,1.302396246011233e-05,2.0546789507124978e-07,3.1701653848089945e-09
53fcfb50730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999535813869,True,2.1292095548551404e-08,6.818288018231588e-11,0.9999999535813869,1.9074775798444194e-08,5.739923986456691e-09,2.436349778342665e-10
4b4f6806bb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999789002871,True,1.7118587911804216e-09,1.277303752858724e-10,0.9999999789002871,1.7428800132387838e-08,1.7384039001896213e-09,9.291995288697703e-11
038c374ab10c11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.99999838880324,True,1.8615440057103688e-07,5.882918899287893e-11,0.99999838880324,1.0227649994975206e-06,4.0211539225987295e-07,1.0313843902323101e-10
9fcd2332bb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999449578135,True,5.269302656738826e-10,3.943492628721717e-12,0.9999999449578135,5.41960279720664e-08,3.063109283484007e-10,8.973708214535798e-12
3d6b0c28b06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999296842,True,7.030024640182349e-11,1.1364833865051187e-15,0.9999999999296842,1.3211137289474995e-17,1.4507237255542735e-14,2.7823162987338033e-17
85ef9270bc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999986886489823,True,1.2080280485040613e-06,7.350708189037218e-13,0.9999986886489823,9.630049667702792e-08,7.01304253030724e-09,8.694885917333844e-12
09dc1fa4b05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999554604346,True,3.527929774498944e-09,2.4719068697968004e-10,0.9999999554604346,4.023484443603772e-09,3.6648176956544164e-08,9.278347331882256e-11
a75bc2b6b05b11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.999995973683339,True,2.1049693977009194e-06,3.9286778633187054e-08,0.999995973683339,1.612118024452489e-06,3.014610553555696e-08,2.3979635442891713e-07
18343b06b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.999999998581597,True,3.552450829938378e-11,1.2613198272793957e-10,0.999999998581597,1.1473516691297756e-09,1.0506951442755612e-10,4.32528998893352e-12
0fb3b528b11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999998561133,True,7.004746366992618e-11,2.951357037587085e-12,0.9999999998561133,5.309422663360032e-12,6.533512524413358e-11,2.434511927232162e-13
3fb1311e730c11eeb5ebfa663d62b284-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999994725093,True,4.648726276216525e-10,9.404880641402158e-12,0.9999999994725093,6.714820831935751e-13,4.296665281106099e-11,9.574990517654946e-12
dd21b6c6bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9999867385997905,True,6.125888697214484e-06,1.5670158408343679e-09,0.9999867385997905,7.012136176301654e-06,5.0815441328016965e-09,1.1672677619806566e-07
ae0fae26730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.999999992928498,True,4.1123509361526226e-11,1.6475317403915657e-09,0.999999992928498,4.144440431810053e-09,1.1772098726423114e-09,6.119631703017373e-11
61512e4eb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999740672431996,True,1.4460941199236602e-06,8.718482086073555e-11,0.9999740672431996,2.3973038409219015e-05,5.121637955895669e-07,1.3732907321697074e-09
57da298cbc1111ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999304939828,True,2.9442083916436815e-08,4.869784691260521e-13,0.9999999304939828,2.85859154326089e-08,1.1466630959030486e-08,1.0899738316058057e-11
6158422eb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.999999999070528,True,4.750519753061858e-10,9.289499453359888e-12,0.999999999070528,3.723626811478008e-11,2.511341350693973e-10,1.567600722393021e-10
d6f1cd12b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999998407216,True,9.249982303904593e-11,2.234849985458959e-11,0.9999999998407216,1.82382837582735e-11,1.5745162248288603e-11,1.0446463690292988e-11
d30faef6b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999990709187,True,1.8056804332122405e-10,1.2151670677539181e-12,0.9999999990709187,1.6465778247941874e-11,7.303379509459028e-10,4.943337807384598e-13
be2ded80b11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.9999569776108417,True,5.252721860430079e-09,1.739203101341444e-09,0.9999569776108417,4.254629423324249e-05,3.4924104620118023e-07,1.1986195390622682e-07
22d08c0cb05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9999975426788831,True,8.002623184944425e-08,4.01523079396347e-12,0.9999975426788831,2.3724130824380555e-06,4.473195643254489e-09,4.0459154315756267e-10
e0a82f9cb05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999152252040935,True,1.1796230243224987e-06,4.849788081830036e-10,0.9999152252040935,7.878279120800026e-05,4.800393133538411e-06,1.1503561855918142e-08
ab1dab5ebb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999957974841,True,3.119368249524534e-09,1.530420923854984e-13,0.9999999957974841,8.993641852458938e-10,1.4128566674047945e-10,4.234488848877084e-11
d7144454b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999749862494,True,2.738122448346775e-10,1.606344579146519e-09,0.9999999749862494,1.3560803345243412e-09,2.164685477873805e-08,1.3065851582252345e-10
3c072294730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999996325522,True,7.737631258734095e-12,7.316231822493418e-11,0.9999999996325522,8.440247658557374e-12,2.7484575103533294e-10,3.2620932153279856e-12
22bf8d6cb05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9999987423167994,True,1.502528011149036e-08,4.942742699260598e-11,0.9999987423167994,1.1627160852984742e-06,7.965916533534829e-08,2.332422592365957e-10
c7a54980bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999998981483001,True,9.973069089972464e-08,7.862817037283386e-11,0.9999998981483001,1.868891528767392e-09,1.4983793141432926e-10,2.3651222687791675e-11
159cd60cb05c11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999948005913,True,2.8642530723084226e-09,4.18511391424509e-14,0.9999999948005913,1.154323201082276e-09,1.1680317794052896e-09,1.2758466039004562e-11
4baf5f50bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999998621399767,True,1.5538722746245094e-08,1.7217329481579213e-08,0.9999998621399767,9.943672596680533e-08,5.257490806064554e-09,4.0975408943158943e-10
881d2972b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999014433828,True,8.02538624534312e-08,1.129539789985398e-12,0.9999999014433828,1.1048292043878409e-08,7.228450848965407e-09,2.488208232473429e-11
ed08d76ab13a11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999954099983,True,3.639657641423795e-09,1.034589663901796e-12,0.9999999954099983,8.363107460966261e-10,9.764730462829483e-11,1.535142608361712e-11
0ad9bfe2b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999997832096,True,1.0697305590879756e-10,7.626845245567471e-13,0.9999999997832096,6.828368773457477e-12,1.0178320840112548e-10,4.428874586504827e-13
beffdc1ab06811ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999359201336,True,6.234985619119547e-08,3.0051596189193355e-14,0.9999999359201336,9.020766690784939e-10,8.273832872534486e-10,5.205289589872996e-13
864f375cb06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.9999997761915672,True,6.88717707444342e-08,1.808102174523253e-10,0.9999997761915672,1.4801773190095408e-07,3.821362960685977e-09,2.9167570057564347e-09
80460918b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9976950694545236,True,6.336383734302484e-08,4.306218496248021e-10,0.9976950694545236,0.0023047358713242402,7.620218747754534e-08,5.467750559921563e-08
1f8008f2b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999550606690102,True,1.4693547238199233e-07,2.9184690431587226e-11,0.9999550606690102,4.475883425697897e-05,3.344097031851459e-08,9.110538562910427e-11
f0f9114ab05a11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9998547389898207,True,0.00010580414443627517,1.289783992279921e-09,0.9998547389898207,3.842023898897782e-05,1.0269314096774192e-06,8.405560472956025e-09
fd9e3a64b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999850355843,True,1.4828361041780927e-08,1.9330493987242155e-12,0.9999999850355843,4.250160698869209e-11,8.189473220879274e-11,9.725375513705028e-12
