cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
3634c6feb06611eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.94012021046149,False,0.059867815826728794,0.94012021046149,1.4092696282970838e-06,4.878119291123785e-08,1.0184905673071926e-09,1.0514642469567896e-05
43912a90b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999922816786,True,6.809363997666389e-08,0.999999922816786,5.604861492631451e-09,1.4430648313034718e-12,4.1132153431607296e-13,3.4828583115566015e-09
40bebc46b07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999399303589562,True,3.670267152141699e-05,0.9999399303589562,2.3363331128709555e-05,6.601058732470626e-13,1.8164501493353933e-11,3.6195691030979277e-09
6f7d75a2b05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9886967253168056,False,0.011298548886026166,0.9886967253168056,2.1519684103211715e-06,9.532426098533188e-09,1.0480425409440677e-10,2.5641915276640796e-06
f1e49940bc1111eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999253505619311,True,0.000742552193977284,0.999253505619311,3.8908242953478305e-06,1.1916902562412396e-09,1.1249200311276106e-09,4.904580622040715e-08
270accaabb7911ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999980120153716,True,1.523711814703522e-06,0.9999980120153716,4.439971629704933e-07,1.6473897425090008e-12,8.854810818688056e-12,2.0265148253707203e-08
536e19fe730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999675597021,True,7.544157321309673e-09,0.9999999675597021,1.8150255440028755e-08,3.295193613473619e-13,1.0689848171586659e-13,6.745448946899902e-09
946db0e4b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999934202791757,True,9.266220777329913e-07,0.9999934202791757,5.218768063274197e-06,3.182410074114234e-11,1.1128097243837028e-09,4.331860495466998e-07
6ca4edfab05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999937068643047,True,1.955488069374843e-09,0.9999937068643047,6.2884620938975945e-06,8.294273955831374e-15,1.0710329225212234e-11,2.7073947955513143e-09
c83bcbd4b10a11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996165737069348,True,0.0003385209216058867,0.9996165737069348,4.4231907240619826e-05,3.1349531520093305e-10,4.635502698856872e-10,6.7268717309698e-07
9b293b00b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999984508717247,True,2.5591353886118463e-07,0.9999984508717247,1.0931367295544317e-07,1.5249102299340624e-10,8.176296396271793e-08,1.1019856085685718e-06
ea381916b05811ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999971930592454,True,8.499739049117554e-10,0.9999971930592454,2.797045869975931e-06,4.062774566707657e-13,2.4785138830816e-10,8.796653006592521e-09
93c7a946bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999974872026095,True,1.4961972703350727e-06,0.9999974872026095,1.0153905128682932e-06,2.3724736181894007e-12,4.821050234404323e-12,1.2024138834017097e-09
10cbce88b13a11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999969653265954,True,2.612160521556211e-06,0.9999969653265954,4.207983421896517e-07,1.3088028080481858e-13,4.96599267233365e-13,1.7139136814699334e-09
ed305c4cb07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999996944115291,True,2.011264755713843e-08,0.9999996944115291,2.5782183076922194e-07,1.9384041372903245e-12,1.0686723364939773e-09,2.6583381532812963e-08
cc700b70b05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999995226512978,True,4.960078441901423e-07,0.999995226512978,2.71320525123337e-06,7.886850381982417e-10,2.2767408870354594e-07,1.3358111527006606e-06
93d09560bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999641730168295,True,1.654114004890769e-05,0.9999641730168295,1.9249688787566474e-05,2.2607647499506374e-12,1.2965163634123917e-09,3.485555666536723e-08
de2ff332b07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999941186806209,True,3.0966804987518283e-06,0.9999941186806209,2.782827804807825e-06,7.197482410872273e-13,1.310455446180846e-12,1.8090454812233606e-09
0a56946cb10c11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995967279560708,True,0.00040311137662717346,0.9995967279560708,1.3364159591058775e-07,1.6994109414790952e-10,1.317061399191394e-10,2.6724058941756596e-08
35d28d3cb05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999807367100856,True,1.580747973077579e-05,0.9999807367100856,3.454589697874824e-06,9.793312388106808e-14,1.851914693812625e-10,1.0351964114183646e-09
565d3222b1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999904678225653,True,9.333300551770341e-06,0.9999904678225653,1.7022450307080454e-07,6.632014562617081e-13,2.081224018667575e-13,2.8651508811370848e-08
f172bd90b04811ee8ddbc23264a1b278-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999983566633988,True,3.091747488963783e-07,0.9999983566633988,2.9060641937646465e-07,3.1117002178932045e-09,1.4890742184722643e-07,8.915363107934259e-07
cd398cceb10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.8162978220758467,False,0.8162978220758467,0.18368763365598811,1.3017522487272649e-05,1.0488369898993241e-07,2.7348530872198206e-09,1.4191271259663984e-06
085d492cb10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999997157636384,True,1.4530093556089062e-07,0.9999997157636384,8.309330688759573e-08,1.843377967248419e-11,3.092361776375501e-11,5.5792761832902084e-08
0e09ad44b06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9915115950166403,True,0.008433713562766612,0.9915115950166403,3.835220241162262e-05,2.6880749368095327e-08,4.308979728666159e-08,1.6269247634737616e-05
a6cdab68b13511ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998817460943344,True,1.4091804987996046e-07,0.9998817460943344,6.599141197171473e-07,1.2197709003124108e-08,6.027957266680468e-10,0.00011744027299114049
51d7c278b05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9918002243759215,True,0.0027264825445586444,0.9918002243759215,0.0003924033509035075,7.801123319017865e-07,1.4596923559460808e-07,0.005079963647048531
88369ca4b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9953886379607026,True,0.004611186916969996,0.9953886379607026,5.917195621451336e-09,2.5615334353617613e-08,8.382345019912283e-09,1.3520745224090408e-07
6911c10eb05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999946783551,True,2.854007641544908e-10,0.9999999946783551,1.09651595368018e-09,6.883414405588067e-13,1.2372259736862424e-12,3.9378024407835645e-09
7a9735f4b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999817570954691,True,8.745599321486876e-06,0.9999817570954691,9.295184746582964e-06,1.2506665982293975e-12,3.207652602534333e-12,2.021160045072941e-07
f1f20e50bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999763900543,True,2.359406251054352e-08,4.268038183370914e-13,0.9999999763900543,1.062411469116815e-11,4.739035973905346e-12,9.311824217844022e-14
df8439f4bb7b11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999948705698,True,4.159813992903299e-09,3.402272844393347e-12,0.9999999948705698,1.1475690435523498e-11,9.547350395557056e-10,3.4168128059775082e-15
7a97d018b13b11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.999999996726697,True,2.8251452068672725e-09,1.318864848169869e-13,0.999999996726697,1.0059081231409189e-10,3.470017749379964e-10,4.3310740525196774e-13
7f45bb843e7711ee820d16b6deab1851-B_plasma,memory B cell,memory B cell,Uncertain,0.9729691470306413,False,2.8119758878837655e-05,1.1589968276296542e-08,0.9729691470306413,0.026950126813682095,5.0820411233822194e-05,1.7743955957243605e-06
e8825c9cb06411eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999978135595119,True,1.0511249387672319e-06,4.639396001610473e-11,0.9999978135595119,9.166592231280547e-07,2.1736264673006042e-07,1.2472855566874622e-09
d3f36b12b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999996571175161,True,8.163285201940365e-08,3.231233250368884e-12,0.9999996571175161,2.3457598100390544e-07,1.7419478411968588e-08,9.250941203964414e-09
3d535c40b06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999996705722,True,1.2130082008178142e-11,3.079403981908678e-10,0.9999999996705722,1.1177598162025002e-14,9.320359938046945e-12,2.587139835927027e-14
7c977562b06911ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9991036436981935,True,1.2714854057494652e-05,5.138695475049506e-12,0.9991036436981935,0.0008818625916844975,1.7596923709697904e-06,1.9158554928426778e-08
fbc16b36b04b11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999996516908,True,2.561453404882118e-10,8.072318876615098e-11,0.9999999996516908,3.364280060200025e-14,9.831417893512882e-12,1.5755165285326462e-12
11fb84f4b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9996812034162873,True,2.2046074588761107e-07,2.448844193432957e-10,0.9996812034162873,0.0003029728557163857,1.5601394880545683e-05,1.6274853965420865e-09
4b9a9e10b05c11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999883250338,True,7.934337161737365e-09,3.69588898079976e-11,0.9999999883250338,7.27942017280697e-10,2.969105620522237e-09,6.6226885419189744e-12
fb885882bb8111ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.998949095164281,True,8.61192528880696e-08,6.613546855061311e-09,0.998949095164281,0.0010475571628120466,3.174870288227698e-06,8.006981914975321e-08
a40dfba0b1d811ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999995653014264,True,3.152874424301169e-08,3.9254873033207336e-11,0.9999995653014264,3.956661718741619e-07,5.96807644075028e-09,1.4963260748979182e-09
fdfc689cb13611ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,Uncertain,0.7287871967495108,False,0.00010050031834554074,8.262582347396468e-11,0.7287871967495108,0.27107651138710936,3.576490205641038e-05,2.656035207066614e-08
321efc4eb06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999997871154613,True,2.5589918788417936e-08,2.7754768498007517e-11,0.9999997871154613,1.756634496441076e-07,1.1392378140862024e-08,2.1103723938742223e-10
361e92b2b06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999995222797669,True,4.6014022459152266e-07,6.79268911236495e-10,0.9999995222797669,2.2786530929470068e-10,1.6668827529096056e-08,4.0467137378808964e-12
effc1ea8b10a11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.9996795356039935,True,1.3405983563627322e-06,4.778069585343614e-10,0.9996795356039935,0.000315200656808639,3.884729411733848e-06,3.793362295528199e-08
0869ba36b10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999864402431,True,1.896677728713489e-09,6.538317241953975e-12,0.9999999864402431,7.694877892549659e-10,1.0858128558861137e-08,2.8924549504627692e-11
5ff8d854b10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.999999975304113,True,5.63276019014967e-10,4.720903410964008e-11,0.999999975304113,2.2895869885381987e-08,8.227865101805326e-10,3.6674555677201976e-10
03a9990ab06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.994885780309893,True,1.6645771305390183e-06,2.9478741254860837e-09,0.994885780309893,0.0051107499228899445,1.7974120302771646e-06,4.830182133441864e-09
74f82152b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.999661390183565,True,7.561779707537619e-07,7.207364033141835e-10,0.999661390183565,0.00033764290044342423,2.0546378073582005e-07,4.553503720640249e-09
4b9ca72e730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.9999982151939658,True,1.9396968604341174e-08,1.3057406509285168e-10,0.9999982151939658,1.728840133556226e-06,3.183348061223067e-08,4.604877440052913e-09
7506bdbe730e11ee9de112603ce7247e-B_plasma,memory B cell,memory B cell,memory B cell,0.9999994242931282,True,1.538112420688761e-07,8.27636221666419e-13,0.9999994242931282,1.9509592670038772e-08,4.023437335881233e-07,4.1475613599276743e-11
a28782d6b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999825457139,True,1.557583593517164e-08,5.954534471745228e-10,0.9999999825457139,6.674676474234397e-10,5.611108648073198e-10,5.4418264098450847e-11
bfd0af2cb1d811ee82edbad31b3537e8-B_plasma,memory B cell,naive B cell,Uncertain,0.6308037616249312,False,0.0010310276216347787,1.883552952201244e-09,0.3681617566859227,0.6308037616249312,2.4479367233912918e-06,1.0042472350201236e-06
df22e1f8b04b11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999445714,True,5.256954527615303e-11,2.1156851361489332e-12,0.9999999999445714,4.938417355473802e-16,7.360351492380403e-13,6.868741111240175e-15
c122c898b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999904124849,True,8.767997167765071e-09,7.871270316964357e-11,0.9999999904124849,4.329438713941404e-10,2.4697953878459274e-10,6.088184706187042e-11
