cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
af66aebab05811ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98201895,True,0.00021014186,0.0013018186,0.0016560272,0.00037988846,0.014433139,0.98201895
867f052cb05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9982153,True,0.00011643326,0.0003683224,0.00010378648,0.0006288472,0.00056726835,0.9982153
bb5bd8a0b04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9969049,True,0.0005179439,0.001053429,0.00023545652,0.0010922306,0.00019606299,0.9969049
b83aa23eb13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9953069,True,0.00029975316,0.002810739,0.0002831955,0.00024553583,0.0010538956,0.9953069
c7c4b990b1d711ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996538,True,3.3875836e-05,0.00016818325,6.8540044e-06,5.532497e-05,8.190158e-05,0.9996538
a6fb7d80b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9746568,True,0.0004081041,0.0012484912,0.0005982318,0.00024254425,0.022845782,0.9746568
b3421340b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9879297,True,0.00078797864,0.0054724757,0.0005102269,0.0004882998,0.0048113423,0.9879297
64395a16730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9944267,True,0.00024839133,0.0017384872,0.0003622527,0.00017036377,0.0030537497,0.9944267
35d0c1d2b05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9815445,True,0.001767412,0.009149288,0.0022042152,0.00045881057,0.004875738,0.9815445
7009f050b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99819607,True,3.1655072e-05,0.001115542,4.782614e-05,0.00013162722,0.0004773555,0.99819607
22d1ef52b06a11ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9990534,True,2.175854e-05,0.0006041484,4.3127216e-05,0.00014065631,0.00013688426,0.9990534
7086d340b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9966923,True,6.213571e-05,0.0019683081,0.0001398376,0.00015912719,0.0009783121,0.9966923
24e0f90ab06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9959831,True,0.0008846645,0.0023564678,0.0003837087,0.00030603452,8.5982334e-05,0.9959831
a6e4ce32b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99741495,True,0.00019009538,0.0017340557,5.7531386e-05,0.00027844688,0.00032487494,0.99741495
aa0ea9e2b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.997741,True,0.00029647292,0.0014906486,0.00020096263,0.00016962597,0.00010128201,0.997741
cbac9d083e7c11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996958,True,1.4097181e-05,0.00016301782,2.3683155e-05,2.2035627e-05,8.1418584e-05,0.9996958
28e8a320b07b11eebc14e60ed264362e-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993931,True,5.170754e-05,0.00018203692,5.8962276e-05,4.1238258e-05,0.00027288907,0.9993931
10c3ab36b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9991629,True,3.0311012e-05,9.858604e-05,3.461422e-05,0.00015368251,0.00051985617,0.9991629
dc7bcf36b10a11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9964419,True,0.00017498508,0.0024926446,0.000110155095,0.00028718208,0.00049311714,0.9964419
ae97c358b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9976993,True,0.00014184359,0.00095584756,6.865907e-05,0.0001229528,0.0010113739,0.9976993
cbb16a2c3e7c11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9899414,True,0.00026979542,0.00047465911,0.00012287035,0.00027621034,0.00891506,0.9899414
ebdb9ffcb06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997707,True,1.9951924e-05,3.925428e-05,5.7263665e-06,5.9690028e-05,0.000104640545,0.9997707
1521dc92b06911ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9979645,True,3.8381466e-05,0.0014290179,6.375177e-05,0.00032514505,0.0001792135,0.9979645
e7ee886a3e7611ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99854434,True,3.892392e-05,0.00047070603,6.43177e-05,5.6845867e-05,0.0008249047,0.99854434
9881eb66730d11eea0bb4e68171d62c2-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996693,True,1.2308712e-05,0.00016077083,3.5752564e-05,7.862362e-06,0.0001139989,0.9996693
7aa1f2f0b13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9991903,True,3.0143608e-05,0.00040118315,3.7658203e-05,0.00020280188,0.000137919,0.9991903
89f8abbeb13511ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98971015,True,0.00016872583,0.0041390755,0.0012422254,0.0006325623,0.0041072504,0.98971015
42445a1ab13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99442816,True,0.0001018861,0.004470633,0.00011021874,0.00015797217,0.00073111936,0.99442816
803f6e28b06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98427767,True,0.0002473157,0.00087710546,0.0005454902,0.0009607734,0.013091576,0.98427767
d7168476bc1011ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9990702,True,0.00018316155,0.00017192656,3.632547e-05,1.5842686e-05,0.00052258617,0.9990702
10d11938b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99818534,True,8.375764e-05,0.0008414505,7.208663e-05,6.4387474e-05,0.00075301214,0.99818534
4c922280730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99880743,True,3.148226e-05,0.0008833799,0.00018427448,5.4187654e-05,3.9210812e-05,0.99880743
e51a0e66b06311ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99124205,True,0.00022521426,0.00062787486,0.0012240116,0.0005430887,0.006137772,0.99124205
ebdb5a24b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99973625,True,5.318379e-06,7.351051e-05,1.7302606e-05,0.000111949754,5.5619606e-05,0.99973625
9472b20cb04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99766254,True,5.597873e-05,0.0005519084,0.00022454963,0.00012111348,0.0013839565,0.99766254
94733b0ab04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9824227,True,0.0005483063,0.004556893,0.00030395036,0.00015483014,0.012013321,0.9824227
65cd4b443e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99933076,True,1.4078145e-05,0.00052533543,2.5519565e-05,2.3945195e-05,8.041764e-05,0.99933076
2aa0b2f2b04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9978277,True,0.00016173466,0.00043670187,8.989818e-05,0.000102948536,0.001381023,0.9978277
51ea0596b05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99887234,True,1.8130457e-05,0.0009199187,4.666242e-05,4.5921333e-05,9.700635e-05,0.99887234
152fabd8b06911ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99667716,True,1.4957806e-05,0.0030572636,5.966843e-05,0.00013281254,5.8157286e-05,0.99667716
2e8ed28ab05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9774919,True,0.00027347976,0.0072641335,0.00074426696,0.0012660957,0.012960047,0.9774919
e58d2984b10b11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99875426,True,0.00029286285,0.00056018407,0.000107315725,0.00012393972,0.0001614787,0.99875426
ec01b9ecb10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999403,True,1.2115463e-05,9.784383e-05,2.6622785e-05,6.788311e-05,0.0003925575,0.999403
ebc69a76b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99448615,True,0.00020347949,0.0011847464,0.00017710986,0.00037445276,0.0035741183,0.99448615
24dee37cb06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.94864,False,0.0004755923,0.0022026573,0.00092736306,0.00025709896,0.047497302,0.94864
c7a92982b1d711ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99743384,True,0.00021813979,0.00031083912,6.545517e-05,0.0003939592,0.0015777631,0.99743384
40a1856cbc1111ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9989171,True,8.2091356e-05,0.00034547367,5.212906e-05,0.00011981403,0.00048335,0.9989171
e68c425eb13611ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98943275,True,0.00023969277,0.0025485326,0.0012586262,0.00026010067,0.006260299,0.98943275
51f02a5cb05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9933321,True,8.60474e-05,0.00023329115,8.9322115e-05,0.00015406888,0.0061051357,0.9933321
5382186e730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98544115,True,0.0008803443,0.0067883246,0.00018541979,0.00045664777,0.0062481356,0.98544115
0cf7a6bcb1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99787307,True,0.000110417284,0.001524662,0.00016409335,0.00026272982,6.4974214e-05,0.99787307
9e7efd6cbc1211eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99837035,True,1.4257069e-05,0.00068663585,0.000118873686,5.0832845e-05,0.0007590146,0.99837035
34a18544730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9570397,True,0.00033657928,0.025412032,0.0006640852,0.00951667,0.0070308787,0.9570397
b3e18432b04f11ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99510765,True,0.00030284317,0.002857633,0.00023241082,0.0003769208,0.0011226201,0.99510765
