cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
f1ee8374bc1111eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.97459716,True,0.00027631427,0.008522421,0.0033742532,0.0002988533,0.01293098,0.97459716
86f096183e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99910164,True,5.503972e-05,0.00063091825,9.873014e-05,3.7503913e-05,7.621428e-05,0.99910164
79bd73f8b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9973254,True,0.00043020543,0.00013105819,0.00013777836,0.00010246106,0.0018730639,0.9973254
aea0315ab04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998497,True,9.617958e-06,5.3940203e-05,3.4782104e-05,1.7351647e-05,3.4663128e-05,0.9998497
0ab9f42eb13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99806255,True,0.00010356069,0.0010794969,0.00045384042,7.674218e-05,0.00022376257,0.99806255
b41ba1fab10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.997396,True,0.00012874277,0.001177584,0.00021830133,0.0003522217,0.0007271998,0.997396
64304e94730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9943287,True,0.0013524881,0.001133868,0.0005793248,0.00019087894,0.0024147946,0.9943287
f27e39fe730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9848238,True,0.00024761818,0.0029024389,0.0001694764,0.00047813254,0.011378531,0.9848238
c116d916b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9980996,True,4.230873e-05,0.00015822174,4.3872107e-05,2.3545705e-05,0.0016325023,0.9980996
8606e296b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99702114,True,6.299873e-05,0.0024889638,0.0001542531,0.00013210777,0.00014050238,0.99702114
cc544e80b05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99741167,True,7.173357e-05,0.001712569,0.00036493922,0.00025189298,0.00018720471,0.99741167
56511b4ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99897206,True,7.2359384e-05,0.00040711885,5.938411e-05,8.224437e-05,0.00040687484,0.99897206
2e8fc8acb05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9991578,True,0.00026510024,0.00012928112,4.7193807e-05,0.00033250605,6.818317e-05,0.9991578
73ff157ebc1011ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99347985,True,0.0002836705,0.0010673398,0.0007884272,9.859299e-05,0.0042820713,0.99347985
1594103ab05c11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99503374,True,0.00019397699,0.00044550825,0.0002044486,0.0007430171,0.003379314,0.99503374
4c982b44730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9860269,True,0.00025002888,0.005107886,0.0006753701,0.00021930813,0.00772049,0.9860269
3408ad04730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99990034,True,1.0937621e-05,4.1674848e-05,9.938913e-06,1.4778646e-05,2.2296068e-05,0.99990034
a25e7ecc730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99857104,True,3.3610693e-05,0.00090332003,0.00030978172,5.3244014e-05,0.00012902322,0.99857104
afec7b70b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.988842,True,0.00040853597,0.0019470508,0.0006223112,0.0007002503,0.007479869,0.988842
7333b0e8bb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9966858,True,0.00013743891,0.0027279565,9.276197e-05,0.00014508097,0.00021101304,0.9966858
d9a9e0f6b06811ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9688927,True,0.002357667,0.0018023575,0.0005157829,0.0004965511,0.025934983,0.9688927
c56a3978b05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99883693,True,0.00016272545,0.0005146943,0.00011084928,0.00016948354,0.00020528346,0.99883693
51ebf00eb05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99882525,True,5.4797587e-05,0.00011099057,0.00014999877,0.00077154854,8.741944e-05,0.99882525
df2c10ecb10a11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.92657256,False,0.0011085186,0.052445147,0.0037371863,0.002170646,0.013965973,0.92657256
4b9faea6730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99974746,True,6.800184e-05,0.00013412208,1.9873278e-05,1.13017895e-05,1.9250972e-05,0.99974746
7bb113dab04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99950886,True,2.2347616e-05,0.00021961771,6.680724e-05,7.70129e-05,0.00010532932,0.99950886
ec00d964b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9977133,True,1.8887054e-05,0.0018907133,0.0001836045,5.059753e-05,0.0001428876,0.9977133
e0a9e6deb05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98954844,True,5.4281187e-05,0.008709944,0.001334757,0.00013873499,0.00021377811,0.98954844
b3db59d6b04f11ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9949361,True,0.0006923228,0.0020712984,0.0011565187,0.00015764356,0.0009861344,0.9949361
8b2461f8b05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.59552854,False,0.009564841,0.3267295,0.004425449,0.0039809765,0.59552854,0.059770662
cc727c94b04b11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98935205,True,0.0003065166,0.0057657836,0.0013829989,0.0007660588,0.0024266706,0.98935205
7225c1f83e7f11eeba8f921887f49d91-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998721,True,1.0145465e-05,5.5984547e-05,1.4620118e-05,2.5912368e-05,2.129159e-05,0.9998721
285c3294b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99951446,True,1.9566993e-05,0.0001775759,3.2359672e-05,0.00011857319,0.00013743638,0.99951446
3c411e54b06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99958986,True,6.980497e-05,8.8407935e-05,1.7973605e-05,1.594186e-05,0.00021801837,0.99958986
06a57e6ab10b11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99759823,True,4.2671927e-05,0.00074041716,3.97345e-05,8.428738e-05,0.0014946236,0.99759823
7125b314b05111ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98988825,True,8.8925124e-05,0.0017759899,0.00020775924,0.0001747787,0.007864304,0.98988825
7333f74cbb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9727269,True,0.0006295763,0.018731395,0.00053001486,0.002058914,0.005323245,0.9727269
c577595ab05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99722725,True,6.833485e-05,0.00017656064,5.8619375e-05,8.2750965e-05,0.0023865134,0.99722725
57dbf802bc1111ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.97809577,True,0.0013451265,0.0023937137,0.0005243599,0.0024030104,0.015237987,0.97809577
313e477cb06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99969745,True,2.5571379e-05,7.326333e-05,2.1110485e-05,2.6052263e-05,0.00015663113,0.99969745
fbc172f2b04b11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9906301,True,0.0026252875,0.0004578561,0.00064319704,0.0005247274,0.005118833,0.9906301
cc695f42b04b11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99901915,True,0.00010474414,0.0005349027,0.00014819362,4.7512647e-05,0.0001454765,0.99901915
ebeb05dab10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991173,True,5.9944432e-05,6.628552e-05,1.6837928e-05,3.6673326e-05,0.9991173,0.00070300524
5ffb9508b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99635786,True,0.0005104508,0.0016009638,0.0002104999,0.00016561354,0.001154535,0.99635786
df16cc38b05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9961098,True,0.00025756596,0.0013294293,9.610687e-05,0.00019361482,0.002013553,0.9961098
c7233d763e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99944645,True,0.00010126838,3.757501e-05,2.9572442e-05,8.7216664e-05,0.00029787887,0.99944645
57a6e6c4730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9980995,True,5.5136577e-05,0.00017435006,0.00030039583,0.00014453963,0.0012261183,0.9980995
a6ceaaf4b13511ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994978,True,7.518015e-05,0.00013693015,1.6642987e-05,9.821119e-05,0.00017527917,0.9994978
2a531658b13611ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99863356,True,0.000110911395,0.00023511155,5.0139122e-05,3.148354e-05,0.0009387992,0.99863356
6dfa33ae730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99740076,True,5.133934e-05,0.0015603272,0.00016532854,0.00042554742,0.00039672267,0.99740076
288f08343e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9930655,True,0.00013339103,0.0063748495,9.9549754e-05,7.8339486e-05,0.00024839814,0.9930655
8988c9a2b13511ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99884427,True,4.412589e-05,0.00076881883,0.00013653414,2.313499e-05,0.00018307299,0.99884427
288f132e3e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9989705,True,8.696886e-05,0.00016641831,0.00014074499,5.4106444e-05,0.00058121583,0.9989705
b956d8e4b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9981192,True,4.963865e-05,0.0011680914,9.257205e-05,0.00024429784,0.00032621212,0.9981192
733b0ebabb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99379563,True,0.00016422024,0.0016267203,0.00015427712,0.0003671866,0.0038919393,0.99379563
1c5bf836b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99969304,True,3.5325953e-05,0.00015326732,2.7151633e-05,3.2426473e-05,5.8799076e-05,0.99969304
